candidate_id,job_id,is_top_school,school_category,resume_text,job_text,resume_wc,job_wc,baseline_prob,baseline_raw_cosine
C000895,job011,0,C,"My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Built production features using appstore, ios, kotlin, swiftui, android with attention to testing and observability. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Graduated from Community Institute with a strong foundation in computer science and practical project experience. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",193,188,0.6731743,0.7225773
C000896,job011,1,A,"My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My toolkit covers react-native, swiftui, kotlin, compose, playstore, ios and related technologies that appear in modern mobile development. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I studied at a renowned institution and completed several internships in industry. Built production features using react-native, swiftui, kotlin, compose, playstore with attention to testing and observability. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",188,188,0.6757284,0.73420954
C000897,job011,0,D,"Built production features using react-native, android, push, playstore, compose with attention to testing and observability. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I studied at a public institution and completed several internships in industry. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. Introduced automation and reproducible environments that simplified onboarding and increased release confidence.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",183,188,0.6758704,0.7348578
C000898,job011,0,D,"Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. I studied at a public institution and completed several internships in industry. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. My toolkit covers swift, ios, offline-first, appstore, react-native, push and related technologies that appear in modern mobile development. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",181,188,0.6758686,0.73484945
C000899,job011,0,C,"Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Built production features using swiftui, offline-first, appstore, kotlin, react-native with attention to testing and observability. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I studied at a public institution and completed several internships in industry. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",186,188,0.6597689,0.66226465
C000900,job011,0,D,"Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Built production features using appstore, swiftui, offline-first, react-native, compose with attention to testing and observability. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",182,188,0.67109674,0.71314967
C000901,job011,0,B,"Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. I studied at a public institution and completed several internships in industry. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. Graduated from Regional State College with a strong foundation in computer science and practical project experience. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",188,188,0.65577394,0.64451766
C000902,job011,0,C,"Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Graduated from Community Institute with a strong foundation in computer science and practical project experience. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My toolkit covers swiftui, ios, push, swift, playstore, compose and related technologies that appear in modern mobile development. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",178,188,0.67412394,0.7268969
C000903,job011,1,A,"Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Graduated from National Tech Institute with a strong foundation in computer science and practical project experience. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Built production features using ios, android, push, swift, swiftui with attention to testing and observability. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. My toolkit covers ios, android, push, swift, swiftui, playstore and related technologies that appear in modern mobile development. My background includes building small services, integrating APIs, and shipping features that solve real customer problems.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",177,188,0.6768242,0.7392152
C000904,job011,0,C,"Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My toolkit covers compose, offline-first, kotlin, swiftui, appstore, react-native and related technologies that appear in modern mobile development. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",179,188,0.6808709,0.757777
C000905,job011,0,B,"I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. I studied at a public institution and completed several internships in industry. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My toolkit covers swiftui, ios, appstore, swift, playstore, react-native and related technologies that appear in modern mobile development. Graduated from Regional State College with a strong foundation in computer science and practical project experience. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",184,188,0.66612566,0.69071335
C000906,job011,0,C,"In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My toolkit covers android, playstore, push, react-native, appstore, swiftui and related technologies that appear in modern mobile development. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",185,188,0.6896474,0.79847133
C000907,job011,0,C,"Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. I studied at a public institution and completed several internships in industry. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Built production features using android, react-native, appstore, kotlin, swift with attention to testing and observability. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",187,188,0.6710214,0.7128084
C000908,job011,0,C,"I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Built production features using offline-first, kotlin, react-native, compose, appstore with attention to testing and observability. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. My toolkit covers offline-first, kotlin, react-native, compose, appstore, swiftui and related technologies that appear in modern mobile development. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",184,188,0.6631894,0.67753994
C000909,job011,0,B,"Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Built production features using offline-first, ios, android, react-native, compose with attention to testing and observability. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. In my recent work I focused on mobile problems, collaborating with teammates to reduce ambiguity and improve outcomes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I studied at a public institution and completed several internships in industry. Graduated from Regional State College with a strong foundation in computer science and practical project experience. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",185,188,0.6740259,0.72645056
C000910,job011,1,A,"Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. I studied at a renowned institution and completed several internships in industry. Built production features using push, swiftui, react-native, kotlin, android with attention to testing and observability. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. My toolkit covers push, swiftui, react-native, kotlin, android, playstore and related technologies that appear in modern mobile development. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes.","You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a mobile engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. Candidates should demonstrate practical experience with ios, swift, kotlin, appstore, push and a willingness to learn additional tools as needed. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability.",175,188,0.6741755,0.7271315
